40.5532426614,-86.8502498175
40.5530274211,-86.8502489986
40.5528173828,-86.8502453202
40.5526097679,-86.850234978
40.5524072916,-86.8502128551
40.5522083201,-86.8501763075
40.5520126064,-86.8501246361
40.5518191843,-86.850059294
40.5516258752,-86.8499827812
40.551434736,-86.8498966124
40.5512427717,-86.8498036366
40.551051651,-86.8497050844
40.5508624813,-86.8496027699
40.5506746816,-86.8494981541
40.5504860924,-86.8493928765
40.5502990239,-86.8492868505
40.5501121843,-86.849180281
40.5499256699,-86.8490733785
40.5497398983,-86.8489675447
40.5495515729,-86.8488632003
40.5491796973,-86.8486740095
40.5488247983,-86.8484944572
40.5486611368,-86.8484121592
40.5485014177,-86.8483362924
40.5483483733,-86.8482651152
40.5482036205,-86.8481970568
40.5480675585,-86.848133372
40.5479417559,-86.8480761295
40.5478285169,-86.8480250399
40.5477306482,-86.8479817213
40.5475778807,-86.8479226498
40.547457502,-86.8478704172
40.5473262532,-86.847803921
40.5471916494,-86.8477394918
40.5471053425,-86.8476955797
40.5470073256,-86.8476474019
40.5468966239,-86.8475952466
40.5467736321,-86.847542469
40.5466416759,-86.8474857146
40.5465016139,-86.847423654
40.5463556746,-86.8473565993
40.5462015716,-86.8472858835
40.5460383873,-86.8472134232
40.5458722611,-86.8471380864
40.5457023994,-86.8470629658
40.5455294406,-86.8469871524
40.545352467,-86.8469091078
40.5451746254,-86.8468303014
40.5449928818,-86.8467506528
40.544808657,-86.8466695271
40.5446216776,-86.8465851713
40.5444310414,-86.846499919
40.5442385165,-86.8464082212
40.5440454894,-86.8463118285
40.5438498755,-86.8462203223
40.5436521893,-86.8461293864
40.5434541764,-86.8460364075
40.5432567512,-86.8459438387
40.54305864,-86.8458512182
40.5428603918,-86.8457590649
40.542661366,-86.8456669479
40.5424630604,-86.8455737488
40.5422636087,-86.8454806206
40.5420649816,-86.8453884026
40.5418664168,-86.8452964913
40.5416695227,-86.8452044081
40.5414729991,-86.8451119481
40.5412747173,-86.8450225628
40.541076405,-86.8449308465
40.5408744533,-86.8448404553
40.5406746485,-86.8447453852
40.5404760169,-86.8446545258
40.5402762682,-86.8445615076
40.5400775937,-86.8444661328
40.5398766323,-86.8443715234
40.5396767569,-86.8442754576
40.5394756902,-86.8441804014
40.539275492,-86.844085707
40.5390736764,-86.8439929569
40.5388719746,-86.8439012807
40.5386713116,-86.8438084563
40.5384694026,-86.8437157503
40.5382663679,-86.8436235107
40.5380644544,-86.8435306567
40.5378627203,-86.8434388819
40.5376622378,-86.8433477096
40.5374624669,-86.8432572962
40.5372637565,-86.8431659431
40.5370667028,-86.8430732481
40.536871065,-86.8429821024
40.5366752323,-86.8428935337
40.5364805194,-86.8428060737
40.5362887908,-86.8427185178
40.5360978817,-86.8426305548
40.5359071793,-86.8425430763
40.5357183884,-86.8424544352
40.5355305366,-86.8423676007
40.5353433057,-86.8422818988
40.5351580026,-86.8421967319
40.534972531,-86.8421121517
40.5347884048,-86.8420284263
40.5346065945,-86.8419456509
40.5344268647,-86.8418626096
40.5342487719,-86.8417797039
40.5340732376,-86.8416956022
40.5339015233,-86.8416088501
40.5337333951,-86.8415200633
40.5335726873,-86.8414248849
40.5334223128,-86.8413220389
40.5332857837,-86.8412075351
40.5331634271,-86.8410801509
40.5330504992,-86.8409429227
40.5329454228,-86.8407988032
40.5328410612,-86.8406583318
40.5327361255,-86.8405234374
40.5326332235,-86.8404029402
40.5325182932,-86.8403065572
40.5323839693,-86.8402320216
40.5322388581,-86.84017062
40.5320825356,-86.8401212364
40.531914221,-86.8400830029
40.5317428812,-86.8400487843
40.531567926,-86.8400203493
40.5313846468,-86.8399961433
40.5311974852,-86.8399731347
40.5309922228,-86.8399430759
40.5307806504,-86.8399124035
40.5305747809,-86.839880887
40.5303708965,-86.8398481896
40.5301715813,-86.8398086109
40.5298019454,-86.8397127095
40.529619995,-86.8396508969
40.5294441488,-86.8395820685
40.5292706984,-86.8395077853
40.5290988531,-86.8394304737
40.5289344089,-86.8393457655
40.5287729998,-86.8392656436
40.5286130753,-86.839184712
40.5284526555,-86.8390984544
40.5282950121,-86.8390122606
40.5281375948,-86.8389245609
40.5279787239,-86.8388370221
40.5278192753,-86.8387492192
40.5276622713,-86.8386604762
40.527508129,-86.83856968
40.5273564929,-86.838475375
40.5272071718,-86.8383799107
40.5270650106,-86.8382823649
40.5269273157,-86.8381769985
40.5267920809,-86.8380600799
40.5266604012,-86.8379310545
40.5265335923,-86.837796633
40.5264123827,-86.8376587912
40.5262957555,-86.8375202917
40.5261814052,-86.8373835102
40.5260677903,-86.8372527324
40.525950912,-86.8371357761
40.5258279066,-86.8370398932
40.5256997966,-86.8369657478
40.5255641798,-86.8369129595
40.5254214277,-86.8368798875
40.5252735406,-86.8368610837
40.5251208785,-86.8368532783
40.5249623749,-86.8368532686
40.5248011549,-86.8368580474
40.5246332193,-86.836869759
40.524463723,-86.8368817693
40.5242948351,-86.8368912596
40.524123624,-86.8368933032
40.5239558167,-86.8368838223
40.5237861833,-86.8368596149
40.5236172615,-86.8368167435
40.5234496862,-86.8367557315
40.523282635,-86.8366804197
40.5231143445,-86.8365902475
40.5229412182,-86.8364875379
40.5227655028,-86.8363763781
40.5225896123,-86.8362621322
40.5224158295,-86.8361454882
40.5222412151,-86.8360317685
40.522066296,-86.8359227809
40.521888397,-86.8358235034
40.521709254,-86.8357415467
40.5215271976,-86.8356752789
40.5213426887,-86.8356255385
40.5211519809,-86.8355812945
40.5209591243,-86.8355536132
40.5207674315,-86.8355371281
40.5205777348,-86.8355213439
40.5203857454,-86.8355045576
40.5201937789,-86.8354920172
40.5200020166,-86.8354833223
40.5198138705,-86.8354751694
40.5196251377,-86.8354706243
40.5194349288,-86.8354686682
40.519244421,-86.8354658646
40.5190540059,-86.8354611287
40.5188635757,-86.8354552702
40.5186727244,-86.8354470983
40.5184834413,-86.8354420258
40.5182932605,-86.8354382234
40.5180987555,-86.835430125
40.5179041871,-86.8354239282
40.5177135974,-86.8354182614
40.5175294794,-86.8354141615
40.5173501915,-86.8354130853
40.5171755692,-86.8354171748
40.517003522,-86.8354239882
40.5168325105,-86.8354345744
40.516662013,-86.8354466636
40.5164948134,-86.8354626499
40.5163263278,-86.8354789435
40.5161599152,-86.8354975655
40.5159927732,-86.8355179614
40.5158278286,-86.8355404991
40.5156607658,-86.8355638044
40.51549268,-86.8355856821
40.5153235169,-86.8356066164
40.5151542277,-86.8356254867
40.5149862983,-86.8356411195
40.5148206627,-86.835652322
40.5146597129,-86.8356597806
40.5145052313,-86.8356631945
40.514354577,-86.8356660538
40.514206867,-86.8356690659
40.5140642442,-86.8356707158
40.5139309706,-86.8356739086
40.5138012739,-86.8356747372
40.5136732688,-86.83567577
40.513548011,-86.8356743811
40.5134208162,-86.8356749905
40.5132942055,-86.8356765888
40.5131714578,-86.8356803125
40.5130511642,-86.8356856354
40.512943796,-86.8356892935
40.5128388573,-86.8356945616
40.5127380771,-86.8356986199
40.51263826,-86.8357018339
40.5125361488,-86.8357066051
40.5124312047,-86.8357113334
40.512329204,-86.835719118
40.5122217227,-86.835726516
40.5121094821,-86.8357323273
40.5119915497,-86.8357381001
40.5118725466,-86.8357434244
40.5117514223,-86.8357495804
40.5116292721,-86.8357548178
40.511507162,-86.8357551186
40.5113921604,-86.8357451057
40.5111793507,-86.835705342
40.5110912571,-86.8356605172
40.5109567652,-86.8355817157
40.5108742418,-86.8355340237
40.5107722078,-86.8355891626
40.5107491809,-86.8357220978
40.5107104798,-86.8359168884
40.5106434088,-86.8361026938
40.5106150211,-86.8362368372
40.5105848348,-86.8363649489
40.5105535706,-86.8364934947
40.5105215215,-86.8366237885
40.5104870598,-86.8367588193
40.5104498595,-86.8368982656
40.5104032636,-86.8370431647
40.5103544491,-86.837190859
40.510303128,-86.8373405292
40.5102585943,-86.8374848885
40.510220663,-86.8376218457
40.5101889844,-86.8377454129
40.5101391202,-86.8379469203
40.5100996514,-86.83808957
40.5100555475,-86.8382406265
40.5100140958,-86.8383814084
40.5099200413,-86.8385205431
40.5098022186,-86.838627286
40.5096527667,-86.8387500822
40.5095612588,-86.8388151521
40.5094624498,-86.8388820284
40.5093596949,-86.8389533824
40.509255017,-86.8390302546
40.5091494725,-86.8391122805
40.509041716,-86.8391985228
40.5089327572,-86.8392911123
40.5088223075,-86.8393876109
40.5087115141,-86.8394880008
40.5086011625,-86.8395919754
40.5084878017,-86.8397002027
40.5083760064,-86.8398096893
40.5082648799,-86.8399220547
40.5081549075,-86.8400359841
40.5080434238,-86.8401532562
40.5079322645,-86.8402725253
40.5078219924,-86.8403939789
40.5077126792,-86.8405187625
40.507605441,-86.8406463741
40.5075013419,-86.8407781177
40.5073998776,-86.8409099401
40.5072999851,-86.8410453962
40.5072033695,-86.8411840882
40.5071058339,-86.841324578
40.5070093994,-86.8414736504
40.5069138254,-86.841629099
40.5068178353,-86.8417887542
40.5067216183,-86.8419549243
40.5066243857,-86.8421248075
40.5065260068,-86.8422978687
40.5064280532,-86.8424747472
40.5063290834,-86.8426549697
40.5062278162,-86.842836742
40.5061268098,-86.8430169086
40.5060246329,-86.8431945493
40.5059217903,-86.843369958
40.5058190252,-86.8435434433
40.5057165425,-86.843714
40.5056125951,-86.8438839603
40.505507234,-86.8440531957
40.5054014366,-86.8442228591
40.5052933519,-86.8443920398
40.5051835653,-86.8445613302
40.5050732384,-86.8447307352
40.5049623028,-86.8449017342
40.5048489197,-86.8450723025
40.5047320757,-86.8452472549
40.5046121787,-86.8454226404
40.5044836645,-86.8455989463
40.5043568954,-86.8457755722
40.5042294459,-86.8459540397
40.5041007578,-86.8461353761
40.5039721481,-86.8463166546
40.5038461758,-86.8464980214
40.50372164,-86.8466798237
40.5035961661,-86.8468602034
40.503470016,-86.8470406665
40.503342359,-86.8472191084
40.5032070908,-86.847396167
40.5030641918,-86.8475673356
40.5029169435,-86.8477277682
40.502764235,-86.8478815628
40.502607439,-86.8480325429
40.5024493547,-86.8481831582
40.5022868681,-86.8483317901
40.5021251899,-86.848480203
40.5019627816,-86.8486289745
40.5018024462,-86.8487788342
40.5016418911,-86.8489264601
40.5014803153,-86.8490730501
40.5013145674,-86.8492161772
40.5011495356,-86.8493576876
40.5008212328,-86.8496418815
40.5006494658,-86.8497743417
40.5004789901,-86.8499068272
40.5003089357,-86.8500382045
40.500138792,-86.8501701019
40.4999666293,-86.8503008928
40.4997960678,-86.8504313708
40.4996261616,-86.8505622206
40.4994548899,-86.8506942345
40.4992887818,-86.8508279191
40.4991197491,-86.85096028
40.4989505096,-86.8510933948
40.4987780743,-86.8512256902
40.4986083704,-86.8513595599
40.4984446505,-86.851495022
40.4982820745,-86.8516309076
40.498117124,-86.8517689103
40.497954779,-86.851910118
40.4977854863,-86.8520489686
40.4976154443,-86.8521905356
40.4974484851,-86.8523391756
40.4972868048,-86.8524911499
40.4971270895,-86.8526460458
40.4969700405,-86.8528069819
40.4968152088,-86.8529715291
40.4966625239,-86.8531400074
40.496511824,-86.8533112688
40.4963621466,-86.8534856005
40.496214061,-86.8536625375
40.4960690772,-86.8538441503
40.4959252398,-86.8540288301
40.4957835792,-86.8542163953
40.4956443006,-86.854405993
40.4955055649,-86.8545980181
40.4953678469,-86.8547914972
40.4952308716,-86.8549904986
40.4949595162,-86.8553837315
40.4948315388,-86.8555947775
40.4947020827,-86.8558051246
40.4945723471,-86.8560156936
40.4944411527,-86.8562268793
40.4943089249,-86.8564381826
40.4941752302,-86.8566500823
40.4940419073,-86.8568616676
40.4939068363,-86.8570725691
40.4937727043,-86.8572826721
40.4936383836,-86.8574915052
40.4934991285,-86.8577002628
40.4933589774,-86.8579069473
40.4932177709,-86.8581119674
40.4930752771,-86.8583152314
40.4927933065,-86.8587239111
40.4925147917,-86.8591306898
40.4923778748,-86.8593339198
40.4922402328,-86.8595371463
40.4921026426,-86.8597397962
40.4919656777,-86.8599428913
40.49183107,-86.8601463537
40.4917071919,-86.8603485575
40.4915808057,-86.8605485656
40.4914533925,-86.860750344
40.4913235139,-86.8609543749
40.4911902069,-86.8611605267
40.4910589408,-86.8613669613
40.4909244121,-86.8615747232
40.4907891244,-86.8617816769
40.4906553106,-86.8619893771
40.4905231357,-86.8621969797
40.4903933332,-86.8624012336
40.4902651787,-86.8626033092
40.4901373906,-86.8628029659
40.4900089494,-86.8629969454
40.4898812471,-86.8631835982
40.489745206,-86.8633578743
40.4896010792,-86.8635193106
40.4894446434,-86.8636663631
40.4892800266,-86.8637977381
40.4891091342,-86.8639113046
40.4889324955,-86.8640053768
40.488746663,-86.8640799574
40.4885570839,-86.8641423068
40.488363923,-86.8641967396
40.4881692606,-86.8642435667
40.4879733043,-86.8642871272
40.48777862,-86.8643283593
40.4875839485,-86.8643670839
40.487391786,-86.8644069867
40.4872021296,-86.8644483889
40.487014034,-86.8644922484
40.4868263272,-86.8645384256
40.4866386007,-86.8645850817
40.4864508151,-86.8646326644
40.4862649106,-86.8646817711
40.4860791957,-86.8647335744
40.4858930642,-86.8647875199
40.4857076881,-86.8648436885
40.4855230672,-86.8649014248
40.4853375326,-86.8649607232
40.4851528019,-86.8650210975
40.4849689719,-86.8650834144
40.4847848045,-86.865147312
40.484600928,-86.8652135786
40.4844171415,-86.8652817439
40.4842302192,-86.8653497873
40.4840439339,-86.8654182049
40.4838647622,-86.8654927218
40.4836883333,-86.8655728878
40.4835146901,-86.8656581075
40.4833396415,-86.8657476871
40.4831602326,-86.8658407745
40.4829799657,-86.8659383974
40.4828007907,-86.8660388453
40.4826202628,-86.8661462189
40.4824378802,-86.8662572354
40.4822578317,-86.8663680338
40.4820736284,-86.8664771602
40.4818824665,-86.8665859075
40.481690634,-86.866692262
40.4814932796,-86.8668002046
40.4812936684,-86.8669066818
40.4810890691,-86.867015414
40.480880486,-86.8671268317
40.4806725495,-86.8672372126
40.480465917,-86.8673457803
40.4802541771,-86.8674565939
40.4800398519,-86.8675676913
40.4798199117,-86.8676817801
40.4795994612,-86.8677978836
40.4793811544,-86.8679126242
40.4791638646,-86.8680254231
40.4789447871,-86.8681379481
40.4787245907,-86.8682500495
40.4785051927,-86.8683577206
40.4782868855,-86.8684599568
40.4780672764,-86.8685620576
40.4778480861,-86.8686618342
40.4776301021,-86.8687581757
40.47741439,-86.868850219
40.4771996699,-86.8689399886
40.4769867362,-86.8690262983
40.4767748325,-86.8691110989
40.4765632531,-86.8691951882
40.4763518186,-86.8692793069
40.4761409155,-86.8693637727
40.4759307876,-86.8694480264
40.4757217994,-86.8695332227
40.4755125398,-86.8696184455
40.4753028089,-86.8697027044
40.4750917036,-86.8697864817
40.4748807188,-86.8698708485
40.4746672302,-86.8699562687
40.4744530699,-86.8700424821
40.474232289,-86.8701291015
40.4740091647,-86.8702169005
40.4737878524,-86.8703069697
40.473563681,-86.8703977022
40.4733374315,-86.8704900256
40.4731106767,-86.8705847299
40.4728821935,-86.870679004
40.472654808,-86.870773752
40.4724298874,-86.8708679003
40.4719818906,-86.871053021
40.4715364175,-86.8712429957
40.4713139141,-86.8713356348
40.4710933144,-86.8714278852
40.4708766113,-86.871520754
40.4706605617,-86.8716123216
40.4704466575,-86.8717027698
40.4702355852,-86.8717931267
40.4700267023,-86.8718831325
40.4698190508,-86.871971942
40.4696120552,-86.8720589229
40.4694047159,-86.8721443926
40.4691963959,-86.8722277268
40.468985582,-86.8723099675
40.4687737294,-86.8723890649
40.4685549324,-86.8724661629
40.4683346677,-86.8725394979
40.4681135543,-86.8726086452
40.4678881581,-86.8726726303
40.4676630964,-86.8727331812
40.4674395502,-86.8727893549
40.4672165924,-86.8728422381
40.4669952063,-86.8728945279
40.4667746645,-86.8729438797
40.4665539298,-86.872993367
40.4663326942,-86.8730407048
40.4661111865,-86.8730884972
40.4658894918,-86.8731366199
40.465669327,-86.8731852647
40.4654481278,-86.8732356336
40.4652274254,-86.8732865328
40.4650091648,-86.87333889
40.4647918666,-86.8733907705
40.4645754375,-86.8734405257
40.4643583147,-86.8734907208
40.4641412084,-86.8735394761
40.4639245405,-86.8735883552
40.4637072886,-86.8736376274
40.4634892187,-86.8736875985
40.4632700033,-86.8737388924
40.463049694,-86.8737920212
40.4628297046,-86.8738453637
40.4626100461,-86.8738985209
40.4623886061,-86.8739512084
40.4621690777,-86.8740048077
40.4619529227,-86.874058616
40.4617383276,-86.8741123882
40.4615247284,-86.8741650782
40.4613128271,-86.8742176854
40.4611031182,-86.8742703608
40.460894544,-86.8743231528
40.4606872604,-86.874376033
40.4604813407,-86.8744291324
40.4602756433,-86.8744841159
40.4600702968,-86.8745411287
40.4598664232,-86.8746013624
40.4596653384,-86.874665943
40.4594657102,-86.874733229
40.4592663625,-86.8748039733
40.4590700588,-86.8748759979
40.4588757017,-86.8749517247
40.458684479,-86.875029638
40.4584957526,-86.8751068659
40.4583075182,-86.8751823667
40.458124816,-86.8752596486
40.4579427439,-86.8753359628
40.4577624909,-86.8754120447
40.4575789849,-86.8754859473
40.4573965318,-86.8755585857
40.4572125074,-86.8756300452
40.4570294967,-86.8756993758
40.4568474859,-86.8757667786
40.4566663552,-86.8758319466
40.4564864703,-86.8758953373
40.4563081558,-86.8759567656
40.4561301882,-86.8760169416
40.4559522623,-86.8760756591
40.4557736934,-86.8761332368
40.4555957473,-86.876188826
40.4554178725,-86.8762425925
40.4552380643,-86.8762928759
40.4550576481,-86.8763401727
40.454875789,-86.8763838417
40.4546931873,-86.8764245629
40.4545097909,-86.8764647279
40.4543273338,-86.8765053304
40.4541464078,-86.8765437567
40.4539633486,-86.8765825198
40.4537802362,-86.876622477
40.4535974674,-86.8766618233
40.4534153154,-86.8767017942
40.4532331746,-86.8767430536
40.4530504676,-86.8767852237
40.4528669581,-86.876827816
40.4526837617,-86.8768704604
40.4525000133,-86.8769128144
40.4523158784,-86.876955902
40.4521321394,-86.8769992658
40.4519471912,-86.8770427082
40.451761598,-86.8770866164
40.4515743394,-86.8771321697
40.4513888269,-86.8771785049
40.4512034693,-86.8772258512
40.4510172531,-86.8772734338
40.450831266,-86.8773216083
40.4506451083,-86.8773697363
40.4504545004,-86.8774185319
40.4502660687,-86.8774674244
40.4500797776,-86.8775159389
40.4498951678,-86.8775639972
40.4497083496,-86.8776123766
40.4495241835,-86.8776607748
40.4493420024,-86.8777104518
40.4491616802,-86.8777621066
40.4489842282,-86.8778180622
40.448812596,-86.8778791392
40.4486290467,-86.8779539235
40.4484546884,-86.878033587
40.4482979357,-86.8781201721
40.4481468873,-86.8782152487
40.4478519975,-86.8784096988
40.4477292479,-86.8785381325
40.4476065606,-86.8786690235
40.4474850309,-86.8788021066
40.4473651539,-86.8789393208
40.4472446829,-86.8790810727
40.4471243297,-86.8792268105
40.4470030065,-86.8793766739
40.4468805449,-86.8795287299
40.4467572397,-86.8796819217
40.4466336781,-86.8798343008
40.4465088474,-86.8799844313
40.4463823,-86.8801332802
40.4462538042,-86.8802797133
40.446121868,-86.8804251097
40.4459878353,-86.8805702252
40.4458499736,-86.8807149877
40.4457092243,-86.8808600992
40.4455667371,-86.8810049877
40.4454236466,-86.8811502403
40.4452795806,-86.8812950283
40.4451351393,-86.8814409068
40.4449897125,-86.8815866604
40.4448431383,-86.8817319881
40.4446960383,-86.8818762345
40.4445480308,-86.8820201698
40.4444010465,-86.8821644965
40.4442524469,-86.8823081464
40.4441015243,-86.8824512301
40.4439507493,-86.8825980506
40.443801384,-86.8827443515
40.4436518656,-86.8828862454
40.4435010841,-86.8830266425
40.4433518617,-86.8831647179
40.4432028228,-86.883303643
40.4430541868,-86.8834428818
40.4429034479,-86.883579774
40.4427538075,-86.8837176054
40.4426017241,-86.8838517394
40.4424471759,-86.8839822587
40.4422900368,-86.8841081875
40.4421302858,-86.8842302417
40.4419676774,-86.8843467851
40.4418006953,-86.8844577397
40.4416318513,-86.8845592987
40.4414598532,-86.8846510048
40.4412862108,-86.8847346079
40.4411057882,-86.8848092247
40.4409230705,-86.8848773398
40.4407380735,-86.8849403454
40.4405527084,-86.8849971057
40.4403619242,-86.8850497778
40.4401719767,-86.8851009882
40.4399823518,-86.8851515247
40.439794284,-86.885201941
40.4396073049,-86.8852511368
40.4394215328,-86.8853011252
40.4392361432,-86.8853506652
40.4390515734,-86.8854021015
40.4388681899,-86.8854553192
40.438685974,-86.8855077733
40.4385039291,-86.8855598147
40.4383237257,-86.8856126366
40.4381451079,-86.8856661323
40.4379659784,-86.8857205552
40.4377863723,-86.8857768389
40.4376061613,-86.8858347125
40.4374271815,-86.8858929284
40.4372504958,-86.885949209
40.4370768013,-86.886006319
40.4369058832,-86.8860630468
40.436738015,-86.8861192086
40.4365764856,-86.8861743022
40.4364176834,-86.8862273885
40.4362628533,-86.886279898
40.4361112593,-86.8863306537
40.4359623004,-86.8863785496
40.4358155133,-86.8864245814
40.4356744728,-86.8864681981
40.4355353467,-86.8865100803
40.4354003858,-86.8865493225
40.4352704588,-86.8865872599
40.4351471151,-86.8866241396
40.4350313926,-86.8866585228
40.4349231102,-86.886691313
40.4348227046,-86.8867232371
40.4347342159,-86.8867527912
40.4345884922,-86.8868033076
40.4344855775,-86.886846858
40.4343991103,-86.8868912795
40.434297824,-86.8869462493
40.434157594,-86.8870211278
40.4339837807,-86.8871118534
40.433882569,-86.8871583481
40.4337725771,-86.8872015758
40.4336549202,-86.887239513
40.4335310869,-86.8872703837
40.433404941,-86.8872930074
40.4332799093,-86.8873054677
40.4331571599,-86.8873175548
40.4330405691,-86.8873280412
40.4329191478,-86.8873277105
40.4328056702,-86.8873189524
40.4326940054,-86.8873092146
40.4325900731,-86.8872994
40.4324989838,-86.8872886565
40.4323542837,-86.8872677268
40.4322615039,-86.8872494484
40.4323388437,-86.8871708246
40.4322468393,-86.8871390169
40.4321565425,-86.8870503043
40.4320932526,-86.8868817113
40.4320738769,-86.8867651821
40.4320614012,-86.8866323855
40.4320523051,-86.8864881086
40.4320449309,-86.8863339646
40.4320391511,-86.886170583
40.432037251,-86.8859995044
40.4320376397,-86.8858238765
40.4320391968,-86.8856441968
40.4320421451,-86.8854670767
40.4320462748,-86.8852937172
40.4320511183,-86.8851248301
40.4320561247,-86.8849605308
40.4320601581,-86.8848051274
40.4320640628,-86.8846601676
40.4320660294,-86.884527933
40.4320659268,-86.884408275
40.4320235651,-86.8842190701
40.4319392452,-86.8841147757
40.4318070263,-86.8840900005
40.4316280766,-86.8841114419
40.4315276856,-86.8841317214
40.4314213746,-86.884154268
40.4313073182,-86.8841766326
40.431187199,-86.8841996908
40.4310619633,-86.8842212068
40.4309323555,-86.8842403696
40.4308015232,-86.8842569179
40.4306712322,-86.8842707534
40.4305414932,-86.8842828466
40.4304143636,-86.8842931626
40.4302907773,-86.8843018327
40.430170234,-86.8843084128
40.4300528172,-86.8843130033
40.4299403386,-86.8843149999
40.4298310049,-86.8843153219
40.429725341,-86.88431489
40.4296224809,-86.884313789
40.4295214869,-86.8843126789
40.4294234175,-86.8843104861
40.4293267713,-86.8843068576
40.4292305962,-86.8843026079
40.4291387403,-86.8842991236
40.4289709819,-86.8842940237
40.4288434095,-86.8842927432
40.4287443276,-86.884287698
40.4287177667,-86.8841419512
40.4287296683,-86.8839785372
40.4287517408,-86.8837948824
40.4287668837,-86.8836297628
40.4287748771,-86.883497098
40.4287863259,-86.8833614933
40.4288046463,-86.8834903442
